Date,Start,End ,Hours,Hours,Pay,Route,End Time,End Milage,Return Milage,Break?
02-21,2:15,5:45,3:30,2:30,73.5,Portland NW,4:45,25.5,17,
02-24,2:00,5:00,3:00,2:50,78.5,Battleground ,4:50,52.5,14,
02-28,2:15,5:45,3:30,2:30,73.5,Lake Oswego,4:45,43.5,26,
03-02,2:15,5:45,3:30,2:30,73.5,Vancouver/Camas,4:45,46.5,11,
03-03,1:45,5:45,4:00,3:30,84,Hillsboro ,5:15,65,41,Yes
03-04,4:30,9:30,5:00,4:15,127.5,Portland SW,8:45,42.5,21,
03-06,1:00,4:00,3:00,2:15,70.5,DPD2 Van/Port,3:15,50.5,19,
03-06,7:30,9:30,2:00,1:00,74,Longview,8:30,48,40,
03-07,1:45,5:45,4:00,3:05,92,Beaverton,4:50,41.5,34,
03-08,1:45,5:45,4:00,2:55,84,Salam,4:40,77,72,Yes
03-09,2:15,5:45,3:30,2:45,73.5,Vancouver NW,5:00,39,4,
03-12,1:15,5:45,4:30,3:30,94.5,Lake Oswego,4:45,52,27,Yes
03-12,6:15,9:45,3:30,2:40,96.5,Vancouver NW,8:55,40,5,
03-13,1:45,5:45,4:00,4:00,126,Woodburn/Aurora ,5:45,--,--,Car Prob
03-16,2:15,5:45,3:30,2:45,73.5,Longview ,5:00,76.5,47,
03-17,1:45,5:45,4:00,3:35,84,Portland Downtown,5:20,18,23,
03-19,1:45,5:45,4:00,3:25,94,Portland Downtown,5:10,20,22,
03-22,1:45,5:45,4:00,3:00,84,NE Portland,4:45,36,15,
03-23,1:45,5:45,4:00,2:55,84,SW Portland ,4:40,42,25,
03-24,1:45,5:45,4:00,2:30,84,La Center/Yacolt,4:15,72,25,
03-26,1:45,5:45,4:00,2:45,84,Salam,4:30,85,74,
03-27,1:45,5:45,4:00,2:45,84,Beaverton/Hillsboro ,4:30,38,30,
03-28,1:45,5:45,4:00,3:00,84,Vancouver SW,4:45,36,6,
03-29,1:15,5:45,4:30,3:30,94.5,St Helen's,4:45,72,40,
03-30,1:45,5:45,4:00,3:15,84,Gresham,5:00,49,26,
04-02,1:45,5:45,4:00,3:00,84,S Portland,4:45,43.5,27,Yes
04-02,7:00,10:00,3:00,2:15,67.5,Stevenson,9:15,107,13,DPD2 + Return
04-03,1:45,5:45,4:00,2:50,84,Vancouver SE,4:35,37,12,
04-04,1:45,5:45,4:00,3:20,84,Portland NE,5:05,32,16,
04-05,1:45,5:45,4:00,3:00,84,Portland Downtown ,4:45,26,22,
04-06,1:45,5:45,4:00,3:30,84,Tigard,5:15,50,30,
